dataset,split,image_path,ex_path,he_path,ma_path,se_path,tjdr_ann_path
DDR,train,DDR-SEGMENTATION/train/image/007-5106-300.jpg,DDR-SEGMENTATION/train/label/EX/007-5106-300.tif,DDR-SEGMENTATION/train/label/HE/007-5106-300.tif,DDR-SEGMENTATION/train/label/MA/007-5106-300.tif,DDR-SEGMENTATION/train/label/SE/007-5106-300.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-4743-200.jpg,DDR-SEGMENTATION/train/label/EX/007-4743-200.tif,DDR-SEGMENTATION/train/label/HE/007-4743-200.tif,DDR-SEGMENTATION/train/label/MA/007-4743-200.tif,DDR-SEGMENTATION/train/label/SE/007-4743-200.tif,
DDR,train,DDR-SEGMENTATION/valid/image/20170503161702278.jpg,DDR-SEGMENTATION/valid/label/EX/20170503161702278.tif,DDR-SEGMENTATION/valid/label/HE/20170503161702278.tif,DDR-SEGMENTATION/valid/label/MA/20170503161702278.tif,DDR-SEGMENTATION/valid/label/SE/20170503161702278.tif,
DDR,train,DDR-SEGMENTATION/valid/image/007-5800-300.jpg,DDR-SEGMENTATION/valid/label/EX/007-5800-300.tif,DDR-SEGMENTATION/valid/label/HE/007-5800-300.tif,DDR-SEGMENTATION/valid/label/MA/007-5800-300.tif,DDR-SEGMENTATION/valid/label/SE/007-5800-300.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-2243-100.jpg,DDR-SEGMENTATION/train/label/EX/007-2243-100.tif,DDR-SEGMENTATION/train/label/HE/007-2243-100.tif,DDR-SEGMENTATION/train/label/MA/007-2243-100.tif,DDR-SEGMENTATION/train/label/SE/007-2243-100.tif,
DDR,train,DDR-SEGMENTATION/valid/image/007-6129-300.jpg,DDR-SEGMENTATION/valid/label/EX/007-6129-300.tif,DDR-SEGMENTATION/valid/label/HE/007-6129-300.tif,DDR-SEGMENTATION/valid/label/MA/007-6129-300.tif,DDR-SEGMENTATION/valid/label/SE/007-6129-300.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-2836-100.jpg,DDR-SEGMENTATION/train/label/EX/007-2836-100.tif,DDR-SEGMENTATION/train/label/HE/007-2836-100.tif,DDR-SEGMENTATION/train/label/MA/007-2836-100.tif,DDR-SEGMENTATION/train/label/SE/007-2836-100.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-4258-200.jpg,DDR-SEGMENTATION/train/label/EX/007-4258-200.tif,DDR-SEGMENTATION/train/label/HE/007-4258-200.tif,DDR-SEGMENTATION/train/label/MA/007-4258-200.tif,DDR-SEGMENTATION/train/label/SE/007-4258-200.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-6320-400.jpg,DDR-SEGMENTATION/train/label/EX/007-6320-400.tif,DDR-SEGMENTATION/train/label/HE/007-6320-400.tif,DDR-SEGMENTATION/train/label/MA/007-6320-400.tif,DDR-SEGMENTATION/train/label/SE/007-6320-400.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-6383-400.jpg,DDR-SEGMENTATION/train/label/EX/007-6383-400.tif,DDR-SEGMENTATION/train/label/HE/007-6383-400.tif,DDR-SEGMENTATION/train/label/MA/007-6383-400.tif,DDR-SEGMENTATION/train/label/SE/007-6383-400.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-5169-300.jpg,DDR-SEGMENTATION/train/label/EX/007-5169-300.tif,DDR-SEGMENTATION/train/label/HE/007-5169-300.tif,DDR-SEGMENTATION/train/label/MA/007-5169-300.tif,DDR-SEGMENTATION/train/label/SE/007-5169-300.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-4899-300.jpg,DDR-SEGMENTATION/train/label/EX/007-4899-300.tif,DDR-SEGMENTATION/train/label/HE/007-4899-300.tif,DDR-SEGMENTATION/train/label/MA/007-4899-300.tif,DDR-SEGMENTATION/train/label/SE/007-4899-300.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-3434-200.jpg,DDR-SEGMENTATION/train/label/EX/007-3434-200.tif,DDR-SEGMENTATION/train/label/HE/007-3434-200.tif,DDR-SEGMENTATION/train/label/MA/007-3434-200.tif,DDR-SEGMENTATION/train/label/SE/007-3434-200.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-3986-200.jpg,DDR-SEGMENTATION/train/label/EX/007-3986-200.tif,DDR-SEGMENTATION/train/label/HE/007-3986-200.tif,DDR-SEGMENTATION/train/label/MA/007-3986-200.tif,DDR-SEGMENTATION/train/label/SE/007-3986-200.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-2278-100.jpg,DDR-SEGMENTATION/train/label/EX/007-2278-100.tif,DDR-SEGMENTATION/train/label/HE/007-2278-100.tif,DDR-SEGMENTATION/train/label/MA/007-2278-100.tif,DDR-SEGMENTATION/train/label/SE/007-2278-100.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-4269-200.jpg,DDR-SEGMENTATION/train/label/EX/007-4269-200.tif,DDR-SEGMENTATION/train/label/HE/007-4269-200.tif,DDR-SEGMENTATION/train/label/MA/007-4269-200.tif,DDR-SEGMENTATION/train/label/SE/007-4269-200.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-1900-100.jpg,DDR-SEGMENTATION/train/label/EX/007-1900-100.tif,DDR-SEGMENTATION/train/label/HE/007-1900-100.tif,DDR-SEGMENTATION/train/label/MA/007-1900-100.tif,DDR-SEGMENTATION/train/label/SE/007-1900-100.tif,
DDR,train,DDR-SEGMENTATION/valid/image/20170514222317943.jpg,DDR-SEGMENTATION/valid/label/EX/20170514222317943.tif,DDR-SEGMENTATION/valid/label/HE/20170514222317943.tif,DDR-SEGMENTATION/valid/label/MA/20170514222317943.tif,DDR-SEGMENTATION/valid/label/SE/20170514222317943.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-3431-200.jpg,DDR-SEGMENTATION/train/label/EX/007-3431-200.tif,DDR-SEGMENTATION/train/label/HE/007-3431-200.tif,DDR-SEGMENTATION/train/label/MA/007-3431-200.tif,DDR-SEGMENTATION/train/label/SE/007-3431-200.tif,
DDR,train,DDR-SEGMENTATION/valid/image/20170522165643535.jpg,DDR-SEGMENTATION/valid/label/EX/20170522165643535.tif,DDR-SEGMENTATION/valid/label/HE/20170522165643535.tif,DDR-SEGMENTATION/valid/label/MA/20170522165643535.tif,DDR-SEGMENTATION/valid/label/SE/20170522165643535.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-6520-400.jpg,DDR-SEGMENTATION/train/label/EX/007-6520-400.tif,DDR-SEGMENTATION/train/label/HE/007-6520-400.tif,DDR-SEGMENTATION/train/label/MA/007-6520-400.tif,DDR-SEGMENTATION/train/label/SE/007-6520-400.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-5474-300.jpg,DDR-SEGMENTATION/train/label/EX/007-5474-300.tif,DDR-SEGMENTATION/train/label/HE/007-5474-300.tif,DDR-SEGMENTATION/train/label/MA/007-5474-300.tif,DDR-SEGMENTATION/train/label/SE/007-5474-300.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-6713-400.jpg,DDR-SEGMENTATION/train/label/EX/007-6713-400.tif,DDR-SEGMENTATION/train/label/HE/007-6713-400.tif,DDR-SEGMENTATION/train/label/MA/007-6713-400.tif,DDR-SEGMENTATION/train/label/SE/007-6713-400.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-5512-300.jpg,DDR-SEGMENTATION/train/label/EX/007-5512-300.tif,DDR-SEGMENTATION/train/label/HE/007-5512-300.tif,DDR-SEGMENTATION/train/label/MA/007-5512-300.tif,DDR-SEGMENTATION/train/label/SE/007-5512-300.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-3452-200.jpg,DDR-SEGMENTATION/train/label/EX/007-3452-200.tif,DDR-SEGMENTATION/train/label/HE/007-3452-200.tif,DDR-SEGMENTATION/train/label/MA/007-3452-200.tif,DDR-SEGMENTATION/train/label/SE/007-3452-200.tif,
DDR,train,DDR-SEGMENTATION/valid/image/007-6207-300.jpg,DDR-SEGMENTATION/valid/label/EX/007-6207-300.tif,DDR-SEGMENTATION/valid/label/HE/007-6207-300.tif,DDR-SEGMENTATION/valid/label/MA/007-6207-300.tif,DDR-SEGMENTATION/valid/label/SE/007-6207-300.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-2621-100.jpg,DDR-SEGMENTATION/train/label/EX/007-2621-100.tif,DDR-SEGMENTATION/train/label/HE/007-2621-100.tif,DDR-SEGMENTATION/train/label/MA/007-2621-100.tif,DDR-SEGMENTATION/train/label/SE/007-2621-100.tif,
DDR,train,DDR-SEGMENTATION/valid/image/007-6128-300.jpg,DDR-SEGMENTATION/valid/label/EX/007-6128-300.tif,DDR-SEGMENTATION/valid/label/HE/007-6128-300.tif,DDR-SEGMENTATION/valid/label/MA/007-6128-300.tif,DDR-SEGMENTATION/valid/label/SE/007-6128-300.tif,
DDR,train,DDR-SEGMENTATION/valid/image/20170527183435821.jpg,DDR-SEGMENTATION/valid/label/EX/20170527183435821.tif,DDR-SEGMENTATION/valid/label/HE/20170527183435821.tif,DDR-SEGMENTATION/valid/label/MA/20170527183435821.tif,DDR-SEGMENTATION/valid/label/SE/20170527183435821.tif,
DDR,train,DDR-SEGMENTATION/valid/image/20170501232731664.jpg,DDR-SEGMENTATION/valid/label/EX/20170501232731664.tif,DDR-SEGMENTATION/valid/label/HE/20170501232731664.tif,DDR-SEGMENTATION/valid/label/MA/20170501232731664.tif,DDR-SEGMENTATION/valid/label/SE/20170501232731664.tif,
DDR,train,DDR-SEGMENTATION/valid/image/007-5939-300.jpg,DDR-SEGMENTATION/valid/label/EX/007-5939-300.tif,DDR-SEGMENTATION/valid/label/HE/007-5939-300.tif,DDR-SEGMENTATION/valid/label/MA/007-5939-300.tif,DDR-SEGMENTATION/valid/label/SE/007-5939-300.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-2345-100.jpg,DDR-SEGMENTATION/train/label/EX/007-2345-100.tif,DDR-SEGMENTATION/train/label/HE/007-2345-100.tif,DDR-SEGMENTATION/train/label/MA/007-2345-100.tif,DDR-SEGMENTATION/train/label/SE/007-2345-100.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-3628-200.jpg,DDR-SEGMENTATION/train/label/EX/007-3628-200.tif,DDR-SEGMENTATION/train/label/HE/007-3628-200.tif,DDR-SEGMENTATION/train/label/MA/007-3628-200.tif,DDR-SEGMENTATION/train/label/SE/007-3628-200.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-3673-200.jpg,DDR-SEGMENTATION/train/label/EX/007-3673-200.tif,DDR-SEGMENTATION/train/label/HE/007-3673-200.tif,DDR-SEGMENTATION/train/label/MA/007-3673-200.tif,DDR-SEGMENTATION/train/label/SE/007-3673-200.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-5129-300.jpg,DDR-SEGMENTATION/train/label/EX/007-5129-300.tif,DDR-SEGMENTATION/train/label/HE/007-5129-300.tif,DDR-SEGMENTATION/train/label/MA/007-5129-300.tif,DDR-SEGMENTATION/train/label/SE/007-5129-300.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-5267-300.jpg,DDR-SEGMENTATION/train/label/EX/007-5267-300.tif,DDR-SEGMENTATION/train/label/HE/007-5267-300.tif,DDR-SEGMENTATION/train/label/MA/007-5267-300.tif,DDR-SEGMENTATION/train/label/SE/007-5267-300.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-4733-200.jpg,DDR-SEGMENTATION/train/label/EX/007-4733-200.tif,DDR-SEGMENTATION/train/label/HE/007-4733-200.tif,DDR-SEGMENTATION/train/label/MA/007-4733-200.tif,DDR-SEGMENTATION/train/label/SE/007-4733-200.tif,
DDR,train,DDR-SEGMENTATION/valid/image/007-7236-400.jpg,DDR-SEGMENTATION/valid/label/EX/007-7236-400.tif,DDR-SEGMENTATION/valid/label/HE/007-7236-400.tif,DDR-SEGMENTATION/valid/label/MA/007-7236-400.tif,DDR-SEGMENTATION/valid/label/SE/007-7236-400.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-2252-100.jpg,DDR-SEGMENTATION/train/label/EX/007-2252-100.tif,DDR-SEGMENTATION/train/label/HE/007-2252-100.tif,DDR-SEGMENTATION/train/label/MA/007-2252-100.tif,DDR-SEGMENTATION/train/label/SE/007-2252-100.tif,
DDR,train,DDR-SEGMENTATION/valid/image/20170502092649506.jpg,DDR-SEGMENTATION/valid/label/EX/20170502092649506.tif,DDR-SEGMENTATION/valid/label/HE/20170502092649506.tif,DDR-SEGMENTATION/valid/label/MA/20170502092649506.tif,DDR-SEGMENTATION/valid/label/SE/20170502092649506.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-4885-300.jpg,DDR-SEGMENTATION/train/label/EX/007-4885-300.tif,DDR-SEGMENTATION/train/label/HE/007-4885-300.tif,DDR-SEGMENTATION/train/label/MA/007-4885-300.tif,DDR-SEGMENTATION/train/label/SE/007-4885-300.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-4310-200.jpg,DDR-SEGMENTATION/train/label/EX/007-4310-200.tif,DDR-SEGMENTATION/train/label/HE/007-4310-200.tif,DDR-SEGMENTATION/train/label/MA/007-4310-200.tif,DDR-SEGMENTATION/train/label/SE/007-4310-200.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-4747-200.jpg,DDR-SEGMENTATION/train/label/EX/007-4747-200.tif,DDR-SEGMENTATION/train/label/HE/007-4747-200.tif,DDR-SEGMENTATION/train/label/MA/007-4747-200.tif,DDR-SEGMENTATION/train/label/SE/007-4747-200.tif,
DDR,train,DDR-SEGMENTATION/valid/image/007-4035-200.jpg,DDR-SEGMENTATION/valid/label/EX/007-4035-200.tif,DDR-SEGMENTATION/valid/label/HE/007-4035-200.tif,DDR-SEGMENTATION/valid/label/MA/007-4035-200.tif,DDR-SEGMENTATION/valid/label/SE/007-4035-200.tif,
DDR,train,DDR-SEGMENTATION/valid/image/20170523093010553.jpg,DDR-SEGMENTATION/valid/label/EX/20170523093010553.tif,DDR-SEGMENTATION/valid/label/HE/20170523093010553.tif,DDR-SEGMENTATION/valid/label/MA/20170523093010553.tif,DDR-SEGMENTATION/valid/label/SE/20170523093010553.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-1774-100.jpg,DDR-SEGMENTATION/train/label/EX/007-1774-100.tif,DDR-SEGMENTATION/train/label/HE/007-1774-100.tif,DDR-SEGMENTATION/train/label/MA/007-1774-100.tif,DDR-SEGMENTATION/train/label/SE/007-1774-100.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-5694-300.jpg,DDR-SEGMENTATION/train/label/EX/007-5694-300.tif,DDR-SEGMENTATION/train/label/HE/007-5694-300.tif,DDR-SEGMENTATION/train/label/MA/007-5694-300.tif,DDR-SEGMENTATION/train/label/SE/007-5694-300.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-2795-100.jpg,DDR-SEGMENTATION/train/label/EX/007-2795-100.tif,DDR-SEGMENTATION/train/label/HE/007-2795-100.tif,DDR-SEGMENTATION/train/label/MA/007-2795-100.tif,DDR-SEGMENTATION/train/label/SE/007-2795-100.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-4270-200.jpg,DDR-SEGMENTATION/train/label/EX/007-4270-200.tif,DDR-SEGMENTATION/train/label/HE/007-4270-200.tif,DDR-SEGMENTATION/train/label/MA/007-4270-200.tif,DDR-SEGMENTATION/train/label/SE/007-4270-200.tif,
DDR,train,DDR-SEGMENTATION/valid/image/007-5831-300.jpg,DDR-SEGMENTATION/valid/label/EX/007-5831-300.tif,DDR-SEGMENTATION/valid/label/HE/007-5831-300.tif,DDR-SEGMENTATION/valid/label/MA/007-5831-300.tif,DDR-SEGMENTATION/valid/label/SE/007-5831-300.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-3491-200.jpg,DDR-SEGMENTATION/train/label/EX/007-3491-200.tif,DDR-SEGMENTATION/train/label/HE/007-3491-200.tif,DDR-SEGMENTATION/train/label/MA/007-3491-200.tif,DDR-SEGMENTATION/train/label/SE/007-3491-200.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-5933-300.jpg,DDR-SEGMENTATION/train/label/EX/007-5933-300.tif,DDR-SEGMENTATION/train/label/HE/007-5933-300.tif,DDR-SEGMENTATION/train/label/MA/007-5933-300.tif,DDR-SEGMENTATION/train/label/SE/007-5933-300.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-2700-100.jpg,DDR-SEGMENTATION/train/label/EX/007-2700-100.tif,DDR-SEGMENTATION/train/label/HE/007-2700-100.tif,DDR-SEGMENTATION/train/label/MA/007-2700-100.tif,DDR-SEGMENTATION/train/label/SE/007-2700-100.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-5100-300.jpg,DDR-SEGMENTATION/train/label/EX/007-5100-300.tif,DDR-SEGMENTATION/train/label/HE/007-5100-300.tif,DDR-SEGMENTATION/train/label/MA/007-5100-300.tif,DDR-SEGMENTATION/train/label/SE/007-5100-300.tif,
DDR,train,DDR-SEGMENTATION/valid/image/20170524161955670.jpg,DDR-SEGMENTATION/valid/label/EX/20170524161955670.tif,DDR-SEGMENTATION/valid/label/HE/20170524161955670.tif,DDR-SEGMENTATION/valid/label/MA/20170524161955670.tif,DDR-SEGMENTATION/valid/label/SE/20170524161955670.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-3597-200.jpg,DDR-SEGMENTATION/train/label/EX/007-3597-200.tif,DDR-SEGMENTATION/train/label/HE/007-3597-200.tif,DDR-SEGMENTATION/train/label/MA/007-3597-200.tif,DDR-SEGMENTATION/train/label/SE/007-3597-200.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-3414-200.jpg,DDR-SEGMENTATION/train/label/EX/007-3414-200.tif,DDR-SEGMENTATION/train/label/HE/007-3414-200.tif,DDR-SEGMENTATION/train/label/MA/007-3414-200.tif,DDR-SEGMENTATION/train/label/SE/007-3414-200.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-6545-400.jpg,DDR-SEGMENTATION/train/label/EX/007-6545-400.tif,DDR-SEGMENTATION/train/label/HE/007-6545-400.tif,DDR-SEGMENTATION/train/label/MA/007-6545-400.tif,DDR-SEGMENTATION/train/label/SE/007-6545-400.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-6815-400.jpg,DDR-SEGMENTATION/train/label/EX/007-6815-400.tif,DDR-SEGMENTATION/train/label/HE/007-6815-400.tif,DDR-SEGMENTATION/train/label/MA/007-6815-400.tif,DDR-SEGMENTATION/train/label/SE/007-6815-400.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-4263-200.jpg,DDR-SEGMENTATION/train/label/EX/007-4263-200.tif,DDR-SEGMENTATION/train/label/HE/007-4263-200.tif,DDR-SEGMENTATION/train/label/MA/007-4263-200.tif,DDR-SEGMENTATION/train/label/SE/007-4263-200.tif,
DDR,train,DDR-SEGMENTATION/valid/image/007-7235-400.jpg,DDR-SEGMENTATION/valid/label/EX/007-7235-400.tif,DDR-SEGMENTATION/valid/label/HE/007-7235-400.tif,DDR-SEGMENTATION/valid/label/MA/007-7235-400.tif,DDR-SEGMENTATION/valid/label/SE/007-7235-400.tif,
DDR,train,DDR-SEGMENTATION/valid/image/007-5863-300.jpg,DDR-SEGMENTATION/valid/label/EX/007-5863-300.tif,DDR-SEGMENTATION/valid/label/HE/007-5863-300.tif,DDR-SEGMENTATION/valid/label/MA/007-5863-300.tif,DDR-SEGMENTATION/valid/label/SE/007-5863-300.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-3440-200.jpg,DDR-SEGMENTATION/train/label/EX/007-3440-200.tif,DDR-SEGMENTATION/train/label/HE/007-3440-200.tif,DDR-SEGMENTATION/train/label/MA/007-3440-200.tif,DDR-SEGMENTATION/train/label/SE/007-3440-200.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-5296-300.jpg,DDR-SEGMENTATION/train/label/EX/007-5296-300.tif,DDR-SEGMENTATION/train/label/HE/007-5296-300.tif,DDR-SEGMENTATION/train/label/MA/007-5296-300.tif,DDR-SEGMENTATION/train/label/SE/007-5296-300.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-1971-100.jpg,DDR-SEGMENTATION/train/label/EX/007-1971-100.tif,DDR-SEGMENTATION/train/label/HE/007-1971-100.tif,DDR-SEGMENTATION/train/label/MA/007-1971-100.tif,DDR-SEGMENTATION/train/label/SE/007-1971-100.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-3785-200.jpg,DDR-SEGMENTATION/train/label/EX/007-3785-200.tif,DDR-SEGMENTATION/train/label/HE/007-3785-200.tif,DDR-SEGMENTATION/train/label/MA/007-3785-200.tif,DDR-SEGMENTATION/train/label/SE/007-3785-200.tif,
DDR,train,DDR-SEGMENTATION/valid/image/007-6907-400.jpg,DDR-SEGMENTATION/valid/label/EX/007-6907-400.tif,DDR-SEGMENTATION/valid/label/HE/007-6907-400.tif,DDR-SEGMENTATION/valid/label/MA/007-6907-400.tif,DDR-SEGMENTATION/valid/label/SE/007-6907-400.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-2371-100.jpg,DDR-SEGMENTATION/train/label/EX/007-2371-100.tif,DDR-SEGMENTATION/train/label/HE/007-2371-100.tif,DDR-SEGMENTATION/train/label/MA/007-2371-100.tif,DDR-SEGMENTATION/train/label/SE/007-2371-100.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-4170-200.jpg,DDR-SEGMENTATION/train/label/EX/007-4170-200.tif,DDR-SEGMENTATION/train/label/HE/007-4170-200.tif,DDR-SEGMENTATION/train/label/MA/007-4170-200.tif,DDR-SEGMENTATION/train/label/SE/007-4170-200.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-3627-200.jpg,DDR-SEGMENTATION/train/label/EX/007-3627-200.tif,DDR-SEGMENTATION/train/label/HE/007-3627-200.tif,DDR-SEGMENTATION/train/label/MA/007-3627-200.tif,DDR-SEGMENTATION/train/label/SE/007-3627-200.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-3781-200.jpg,DDR-SEGMENTATION/train/label/EX/007-3781-200.tif,DDR-SEGMENTATION/train/label/HE/007-3781-200.tif,DDR-SEGMENTATION/train/label/MA/007-3781-200.tif,DDR-SEGMENTATION/train/label/SE/007-3781-200.tif,
DDR,train,DDR-SEGMENTATION/valid/image/20170616125321132.jpg,DDR-SEGMENTATION/valid/label/EX/20170616125321132.tif,DDR-SEGMENTATION/valid/label/HE/20170616125321132.tif,DDR-SEGMENTATION/valid/label/MA/20170616125321132.tif,DDR-SEGMENTATION/valid/label/SE/20170616125321132.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-3411-200.jpg,DDR-SEGMENTATION/train/label/EX/007-3411-200.tif,DDR-SEGMENTATION/train/label/HE/007-3411-200.tif,DDR-SEGMENTATION/train/label/MA/007-3411-200.tif,DDR-SEGMENTATION/train/label/SE/007-3411-200.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-4169-200.jpg,DDR-SEGMENTATION/train/label/EX/007-4169-200.tif,DDR-SEGMENTATION/train/label/HE/007-4169-200.tif,DDR-SEGMENTATION/train/label/MA/007-4169-200.tif,DDR-SEGMENTATION/train/label/SE/007-4169-200.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-1819-100.jpg,DDR-SEGMENTATION/train/label/EX/007-1819-100.tif,DDR-SEGMENTATION/train/label/HE/007-1819-100.tif,DDR-SEGMENTATION/train/label/MA/007-1819-100.tif,DDR-SEGMENTATION/train/label/SE/007-1819-100.tif,
