dataset,split,image_path,ex_path,he_path,ma_path,se_path,tjdr_ann_path
TJDR,train,TJDR/train/image/TJDR_train_340.png,,,,,TJDR/train/annotation/TJDR_train_340.png
TJDR,train,TJDR/train/image/TJDR_train_026.png,,,,,TJDR/train/annotation/TJDR_train_026.png
TJDR,train,TJDR/train/image/TJDR_train_012.png,,,,,TJDR/train/annotation/TJDR_train_012.png
TJDR,train,TJDR/train/image/TJDR_train_048.png,,,,,TJDR/train/annotation/TJDR_train_048.png
TJDR,train,TJDR/train/image/TJDR_train_292.png,,,,,TJDR/train/annotation/TJDR_train_292.png
TJDR,train,TJDR/train/image/TJDR_train_191.png,,,,,TJDR/train/annotation/TJDR_train_191.png
TJDR,train,TJDR/train/image/TJDR_train_021.png,,,,,TJDR/train/annotation/TJDR_train_021.png
TJDR,train,TJDR/train/image/TJDR_train_080.png,,,,,TJDR/train/annotation/TJDR_train_080.png
TJDR,train,TJDR/train/image/TJDR_train_089.png,,,,,TJDR/train/annotation/TJDR_train_089.png
TJDR,train,TJDR/train/image/TJDR_train_222.png,,,,,TJDR/train/annotation/TJDR_train_222.png
TJDR,train,TJDR/train/image/TJDR_train_156.png,,,,,TJDR/train/annotation/TJDR_train_156.png
TJDR,train,TJDR/train/image/TJDR_train_327.png,,,,,TJDR/train/annotation/TJDR_train_327.png
TJDR,train,TJDR/train/image/TJDR_train_082.png,,,,,TJDR/train/annotation/TJDR_train_082.png
TJDR,train,TJDR/train/image/TJDR_train_119.png,,,,,TJDR/train/annotation/TJDR_train_119.png
TJDR,train,TJDR/train/image/TJDR_train_157.png,,,,,TJDR/train/annotation/TJDR_train_157.png
TJDR,train,TJDR/train/image/TJDR_train_278.png,,,,,TJDR/train/annotation/TJDR_train_278.png
TJDR,train,TJDR/train/image/TJDR_train_255.png,,,,,TJDR/train/annotation/TJDR_train_255.png
TJDR,train,TJDR/train/image/TJDR_train_368.png,,,,,TJDR/train/annotation/TJDR_train_368.png
TJDR,train,TJDR/train/image/TJDR_train_326.png,,,,,TJDR/train/annotation/TJDR_train_326.png
TJDR,train,TJDR/train/image/TJDR_train_229.png,,,,,TJDR/train/annotation/TJDR_train_229.png
TJDR,train,TJDR/train/image/TJDR_train_294.png,,,,,TJDR/train/annotation/TJDR_train_294.png
TJDR,train,TJDR/train/image/TJDR_train_160.png,,,,,TJDR/train/annotation/TJDR_train_160.png
TJDR,train,TJDR/train/image/TJDR_train_075.png,,,,,TJDR/train/annotation/TJDR_train_075.png
TJDR,train,TJDR/train/image/TJDR_train_032.png,,,,,TJDR/train/annotation/TJDR_train_032.png
TJDR,train,TJDR/train/image/TJDR_train_217.png,,,,,TJDR/train/annotation/TJDR_train_217.png
TJDR,train,TJDR/train/image/TJDR_train_220.png,,,,,TJDR/train/annotation/TJDR_train_220.png
TJDR,train,TJDR/train/image/TJDR_train_027.png,,,,,TJDR/train/annotation/TJDR_train_027.png
TJDR,train,TJDR/train/image/TJDR_train_227.png,,,,,TJDR/train/annotation/TJDR_train_227.png
TJDR,train,TJDR/train/image/TJDR_train_232.png,,,,,TJDR/train/annotation/TJDR_train_232.png
TJDR,train,TJDR/train/image/TJDR_train_153.png,,,,,TJDR/train/annotation/TJDR_train_153.png
TJDR,train,TJDR/train/image/TJDR_train_280.png,,,,,TJDR/train/annotation/TJDR_train_280.png
TJDR,train,TJDR/train/image/TJDR_train_182.png,,,,,TJDR/train/annotation/TJDR_train_182.png
TJDR,train,TJDR/train/image/TJDR_train_102.png,,,,,TJDR/train/annotation/TJDR_train_102.png
TJDR,train,TJDR/train/image/TJDR_train_140.png,,,,,TJDR/train/annotation/TJDR_train_140.png
TJDR,train,TJDR/train/image/TJDR_train_167.png,,,,,TJDR/train/annotation/TJDR_train_167.png
TJDR,train,TJDR/train/image/TJDR_train_381.png,,,,,TJDR/train/annotation/TJDR_train_381.png
TJDR,train,TJDR/train/image/TJDR_train_356.png,,,,,TJDR/train/annotation/TJDR_train_356.png
TJDR,train,TJDR/train/image/TJDR_train_097.png,,,,,TJDR/train/annotation/TJDR_train_097.png
TJDR,train,TJDR/train/image/TJDR_train_130.png,,,,,TJDR/train/annotation/TJDR_train_130.png
TJDR,train,TJDR/train/image/TJDR_train_105.png,,,,,TJDR/train/annotation/TJDR_train_105.png
TJDR,train,TJDR/train/image/TJDR_train_314.png,,,,,TJDR/train/annotation/TJDR_train_314.png
TJDR,train,TJDR/train/image/TJDR_train_061.png,,,,,TJDR/train/annotation/TJDR_train_061.png
TJDR,train,TJDR/train/image/TJDR_train_282.png,,,,,TJDR/train/annotation/TJDR_train_282.png
TJDR,train,TJDR/train/image/TJDR_train_019.png,,,,,TJDR/train/annotation/TJDR_train_019.png
TJDR,train,TJDR/train/image/TJDR_train_196.png,,,,,TJDR/train/annotation/TJDR_train_196.png
TJDR,train,TJDR/train/image/TJDR_train_370.png,,,,,TJDR/train/annotation/TJDR_train_370.png
TJDR,train,TJDR/train/image/TJDR_train_043.png,,,,,TJDR/train/annotation/TJDR_train_043.png
TJDR,train,TJDR/train/image/TJDR_train_357.png,,,,,TJDR/train/annotation/TJDR_train_357.png
TJDR,train,TJDR/train/image/TJDR_train_036.png,,,,,TJDR/train/annotation/TJDR_train_036.png
TJDR,train,TJDR/train/image/TJDR_train_238.png,,,,,TJDR/train/annotation/TJDR_train_238.png
TJDR,train,TJDR/train/image/TJDR_train_444.png,,,,,TJDR/train/annotation/TJDR_train_444.png
TJDR,train,TJDR/train/image/TJDR_train_398.png,,,,,TJDR/train/annotation/TJDR_train_398.png
TJDR,train,TJDR/train/image/TJDR_train_390.png,,,,,TJDR/train/annotation/TJDR_train_390.png
TJDR,train,TJDR/train/image/TJDR_train_352.png,,,,,TJDR/train/annotation/TJDR_train_352.png
TJDR,train,TJDR/train/image/TJDR_train_017.png,,,,,TJDR/train/annotation/TJDR_train_017.png
