dataset,split,image_path,ex_path,he_path,ma_path,se_path,tjdr_ann_path
TJDR,test,TJDR/test/image/TJDR_test_031.png,,,,,TJDR/test/annotation/TJDR_test_031.png
TJDR,test,TJDR/test/image/TJDR_test_025.png,,,,,TJDR/test/annotation/TJDR_test_025.png
TJDR,test,TJDR/test/image/TJDR_test_019.png,,,,,TJDR/test/annotation/TJDR_test_019.png
TJDR,test,TJDR/test/image/TJDR_test_018.png,,,,,TJDR/test/annotation/TJDR_test_018.png
TJDR,test,TJDR/test/image/TJDR_test_024.png,,,,,TJDR/test/annotation/TJDR_test_024.png
TJDR,test,TJDR/test/image/TJDR_test_030.png,,,,,TJDR/test/annotation/TJDR_test_030.png
TJDR,test,TJDR/test/image/TJDR_test_008.png,,,,,TJDR/test/annotation/TJDR_test_008.png
TJDR,test,TJDR/test/image/TJDR_test_034.png,,,,,TJDR/test/annotation/TJDR_test_034.png
TJDR,test,TJDR/test/image/TJDR_test_020.png,,,,,TJDR/test/annotation/TJDR_test_020.png
TJDR,test,TJDR/test/image/TJDR_test_021.png,,,,,TJDR/test/annotation/TJDR_test_021.png
TJDR,test,TJDR/test/image/TJDR_test_035.png,,,,,TJDR/test/annotation/TJDR_test_035.png
TJDR,test,TJDR/test/image/TJDR_test_009.png,,,,,TJDR/test/annotation/TJDR_test_009.png
TJDR,test,TJDR/test/image/TJDR_test_023.png,,,,,TJDR/test/annotation/TJDR_test_023.png
TJDR,test,TJDR/test/image/TJDR_test_037.png,,,,,TJDR/test/annotation/TJDR_test_037.png
TJDR,test,TJDR/test/image/TJDR_test_036.png,,,,,TJDR/test/annotation/TJDR_test_036.png
TJDR,test,TJDR/test/image/TJDR_test_022.png,,,,,TJDR/test/annotation/TJDR_test_022.png
TJDR,test,TJDR/test/image/TJDR_test_086.png,,,,,TJDR/test/annotation/TJDR_test_086.png
TJDR,test,TJDR/test/image/TJDR_test_092.png,,,,,TJDR/test/annotation/TJDR_test_092.png
TJDR,test,TJDR/test/image/TJDR_test_045.png,,,,,TJDR/test/annotation/TJDR_test_045.png
TJDR,test,TJDR/test/image/TJDR_test_051.png,,,,,TJDR/test/annotation/TJDR_test_051.png
TJDR,test,TJDR/test/image/TJDR_test_079.png,,,,,TJDR/test/annotation/TJDR_test_079.png
TJDR,test,TJDR/test/image/TJDR_test_078.png,,,,,TJDR/test/annotation/TJDR_test_078.png
TJDR,test,TJDR/test/image/TJDR_test_050.png,,,,,TJDR/test/annotation/TJDR_test_050.png
TJDR,test,TJDR/test/image/TJDR_test_044.png,,,,,TJDR/test/annotation/TJDR_test_044.png
TJDR,test,TJDR/test/image/TJDR_test_093.png,,,,,TJDR/test/annotation/TJDR_test_093.png
TJDR,test,TJDR/test/image/TJDR_test_087.png,,,,,TJDR/test/annotation/TJDR_test_087.png
TJDR,test,TJDR/test/image/TJDR_test_091.png,,,,,TJDR/test/annotation/TJDR_test_091.png
TJDR,test,TJDR/test/image/TJDR_test_085.png,,,,,TJDR/test/annotation/TJDR_test_085.png
TJDR,test,TJDR/test/image/TJDR_test_052.png,,,,,TJDR/test/annotation/TJDR_test_052.png
TJDR,test,TJDR/test/image/TJDR_test_046.png,,,,,TJDR/test/annotation/TJDR_test_046.png
TJDR,test,TJDR/test/image/TJDR_test_047.png,,,,,TJDR/test/annotation/TJDR_test_047.png
TJDR,test,TJDR/test/image/TJDR_test_053.png,,,,,TJDR/test/annotation/TJDR_test_053.png
TJDR,test,TJDR/test/image/TJDR_test_084.png,,,,,TJDR/test/annotation/TJDR_test_084.png
TJDR,test,TJDR/test/image/TJDR_test_090.png,,,,,TJDR/test/annotation/TJDR_test_090.png
TJDR,test,TJDR/test/image/TJDR_test_094.png,,,,,TJDR/test/annotation/TJDR_test_094.png
TJDR,test,TJDR/test/image/TJDR_test_080.png,,,,,TJDR/test/annotation/TJDR_test_080.png
TJDR,test,TJDR/test/image/TJDR_test_057.png,,,,,TJDR/test/annotation/TJDR_test_057.png
TJDR,test,TJDR/test/image/TJDR_test_043.png,,,,,TJDR/test/annotation/TJDR_test_043.png
TJDR,test,TJDR/test/image/TJDR_test_042.png,,,,,TJDR/test/annotation/TJDR_test_042.png
TJDR,test,TJDR/test/image/TJDR_test_056.png,,,,,TJDR/test/annotation/TJDR_test_056.png
TJDR,test,TJDR/test/image/TJDR_test_081.png,,,,,TJDR/test/annotation/TJDR_test_081.png
TJDR,test,TJDR/test/image/TJDR_test_095.png,,,,,TJDR/test/annotation/TJDR_test_095.png
TJDR,test,TJDR/test/image/TJDR_test_108.png,,,,,TJDR/test/annotation/TJDR_test_108.png
TJDR,test,TJDR/test/image/TJDR_test_083.png,,,,,TJDR/test/annotation/TJDR_test_083.png
TJDR,test,TJDR/test/image/TJDR_test_097.png,,,,,TJDR/test/annotation/TJDR_test_097.png
TJDR,test,TJDR/test/image/TJDR_test_068.png,,,,,TJDR/test/annotation/TJDR_test_068.png
TJDR,test,TJDR/test/image/TJDR_test_040.png,,,,,TJDR/test/annotation/TJDR_test_040.png
TJDR,test,TJDR/test/image/TJDR_test_054.png,,,,,TJDR/test/annotation/TJDR_test_054.png
TJDR,test,TJDR/test/image/TJDR_test_055.png,,,,,TJDR/test/annotation/TJDR_test_055.png
TJDR,test,TJDR/test/image/TJDR_test_041.png,,,,,TJDR/test/annotation/TJDR_test_041.png
TJDR,test,TJDR/test/image/TJDR_test_069.png,,,,,TJDR/test/annotation/TJDR_test_069.png
TJDR,test,TJDR/test/image/TJDR_test_096.png,,,,,TJDR/test/annotation/TJDR_test_096.png
TJDR,test,TJDR/test/image/TJDR_test_082.png,,,,,TJDR/test/annotation/TJDR_test_082.png
TJDR,test,TJDR/test/image/TJDR_test_109.png,,,,,TJDR/test/annotation/TJDR_test_109.png
